{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '来自一个熬夜准备肝一个任务睡觉的少年这个游戏是一个很优质的游戏无论是画面还是角色方面我都颇为喜欢但是我就纳闷了真的有完全不看攻略就通过七成解密或者相关任务的人吗我姑且称他为解密吧举个例子说寻找结界这个我一接到任务飞了多少地方寻找紫气腾腾看起来像结界的地方实在没办法查百度吧这个名义上叫寻找结界实际上还是得先回到原来的地方找钥匙不知道是不是什么任务物品里有介绍这个操作是我没看这次更新我更失望了寻找顶层的房子我找了久策划不是玩家的敌人难我可以理解但主线更应该注重的是剧情吧而不是这种无需有的绕路吧', 'label': 0}
{'text': '很不错', 'label': 1}
{'text': '么么么米忽悠等你自选五星哦', 'label': 1}
{'text': '下个十连出凌人球球了', 'label': 1}
{'text': '棒', 'label': 1}
{'text': '挺好玩的', 'label': 1}
{'text': '麻痹了', 'label': 1}
{'text': '挺好的被同学拉入坑', 'label': 1}
{'text': '什么垃圾云玩进去就黑屏', 'label': 0}
{'text': '', 'label': 1}
{'text': '入坑比较晚随便怎么吵但是稻妻几个大任务真的封神了鹤观神樱看的人眼泪哗哗的非常适合剧情控', 'label': 1}
{'text': '非常好玩但是这个游戏时长怎么这么点', 'label': 1}
{'text': '建模很好都挺喜欢的', 'label': 1}
{'text': '建模很好都挺喜欢的', 'label': 1}
{'text': '很好玩就是巴巴托斯什么时候复刻啊求求快点吧希望增加抽到五星角色的成功率孩子快给抽傻了唉怪都打不过我就是个菜鸟', 'label': 1}
{'text': '喜欢它', 'label': 1}
{'text': '个人感觉整体是不错但是福利太少了周年庆抠的跟啥一样的', 'label': 1}
{'text': '真服了连个米游社实名都改不了几个号全烂手里了', 'label': 0}
{'text': '为什么下载不了差评', 'label': 0}
{'text': '好', 'label': 1}
{'text': '原神最牛好吧', 'label': 1}
{'text': '连着出了优菈一斗伸鹤什么时候解决一下开大断触的问题啊操一开个大走位都走不了被打死了才发现断触了', 'label': 1}
{'text': '游戏美工和音乐都很不错就是这策划我是真无语你说前面的剧情啊什么的都还可以还有一些道理什么的但到后面的剧情完全放飞自我了根本不知道在说什么很无聊第二个就是强度问题八重强度我是真无语后面说什么优化结果还搞得不如以前最后一个就是希望可以把抽卡的概率给调一下每次都歪感觉很烦以下都是个人感觉不喜勿喷', 'label': 0}
{'text': '垃圾游戏', 'label': 0}
{'text': '听说原神有要出人脸识别的苗头了唉能不能出个修改实名认证信息哪怕就一次机会买的账号真是太难了', 'label': 1}
{'text': '就喜欢在里面溜达', 'label': 1}
{'text': '干翻原神诺亚永存自选五星指日可待', 'label': 1}
{'text': '两个字好玩就是策划不尽人意', 'label': 1}
{'text': '超级好玩哈哈哈真的超级好玩', 'label': 1}
{'text': '游戏还不错大部分差评一般都是带着白嫖速成心理玩的吧一块首充就送九九九大砍刀', 'label': 1}
{'text': '剧情配不起音还不让跳过剧情体验极差', 'label': 0}
{'text': '真的挺无语的开服玩家了微氪每次都保底不说想要的角色必是大保底不想要的就小保底抽几次就强塞给我刻晴一斗绫人唯三不想要的都是小保底给的是我太霉还是你米哈游太牛', 'label': 0}
{'text': '就是有点卡', 'label': 1}
{'text': '作为从公测十五号玩到至今都人来说蛮好玩的每天只要一两个小时就够了操作很傻瓜非常容易玩有什么难题就百度一下至今没充值也不打算充值现在抽到的和系统送的芭芭拉一共是个人物了五星的没抽到也不在意四星的很好用了实在难打的就匹配这游戏没有需要充钱的必要啊景色很美我好久没玩游戏了这游戏找到以前的感觉啦', 'label': 1}
{'text': '原神这个游戏对我来说是好看好玩的毕竟是个宅但就是为什么那么肝呢一圣遗物圣遗物这东西是真的不想要可是加伤害但好词条为什么那么少词条爆伤暴击还是攻击有是有但副词都是什么垃圾不是加生命就是加防御刷了十几遍几十遍基本上没几个好之前都是不管圣遗物的但等级高了怪打不动了就不得不打了二氪金氪金呢没什么好说的大家应该都有看过主的抽卡视频命加专武可能就要三四单一单为一个除了欧皇就像我今年转运了抽啥有啥从钟离到凌人就歪了一两次除了雷神基本都有了除武器池三探索任务探索太肝了地图大又乱又折磨人比如新地图层岩巨渊包括地下雪山那仨是真的不想再去了层岩巨渊地表是太高爬不到要找路而且都是悬崖地下是又暗又乱不点亮地图的话很容易迷路我点亮了不看地图也容易迷路雪山呃懂得都懂就折磨人但感觉不这样做地图就没特色了任务主线推动剧情传说角色能清楚明白角色的性格和他们的可爱之处普通感觉有较少的人会看剧情因为不都是为了原石吗限时活动剧情我是不怎么会看的因为和普通差不多有些剧情短而且无关紧要长的会了解了解任务总结希望有剧情跳过键只有普通的也行四私货为什么我的更新后会那么卡啊时好时坏放个技能都卡打副本关键时刻卡虽然没死但折磨人啊退了重进也一样五周本刚想到希望掉落率高点高一两个就行六没别的了音乐好画质好角色塑造也不错外国的热度不比国内差游戏榜前五运营也还行比腾讯网易的好很多有些新活动也挺好玩的奖励也可以暂时就这么多如果语句不通顺的话请见谅语文不好', 'label': 1}
{'text': '米哈游我要原石', 'label': 1}
{'text': '原宝', 'label': 1}
{'text': '好', 'label': 1}
{'text': '我是一个开服玩家刚开始时还挺有兴趣的现在越来越无聊解密也越来越离谱怪物也越来越离谱尤其是飘浮灵这种东西都能有不知道策划脑子是怎么想的有些任务东跑西跑的感觉就是为了延长玩家游戏时间来恶心人的最恶心的还是那个抽卡概率我是真的非我没有哪一个游戏像原神这么非过我这次出池角色那我下次就绝对不会出而且每次都还是大保底原神是除了崩我充的钱最多的游戏了我有好几个号平时都主玩一个号全部号总共充了几千进去平时打游戏不充钱给我的游戏体验非常不好我是从年才开始接触米忽悠的可能比较晚美工和各种建模大都能戳中我的但这并不妨碍策划没的事实', 'label': 0}
{'text': '垃圾游戏又肝又氪', 'label': 0}
{'text': '好玩', 'label': 1}
{'text': '绝了', 'label': 1}
{'text': '每天树脂不够用感觉太少了希望能加多一些这个游戏你怎么说那要说肝也就那样除了找神瞳以外其他的基本就是想肝就肝不肝也没人逼你不打深渊那种的挑战低练度基本就可以体验大世界全部内容主线任务基本还不需要练度剧情方面好的如若你困于无风之地差的如心海的传说任务但总体剧情还是好的改燃的地方燃改伤感的地方伤感有时很容易就能沉浸其中也行是我自己代入感太强就知足吧像原神这样的游戏基本没有了啥你说幻塔原神玩家可以去看一下幻塔的评论区那不比游戏好玩真的进去就出不来太有意思了全是人才幻塔那剧情不能说差吧只能说偏低龄那打击感不能说差吧只能说原神里一只野猪打击感都比他强难道你能说幻塔一无是处吗不你不能它的出现稳定了原神在游戏市场上的地位幻塔刚出预告时干翻原神幻塔永存兄弟们星自选有希望了现在看了一份甜甜花都够呛我已经可以想象到大伟哥笑晕在被窝里了对于幻塔我只能说做的好下次不许在做了好像有的跑题了该说不说的好像也没啥可说的了唉嘿', 'label': 1}
{'text': '超做太难了', 'label': 0}
{'text': '要是福利多就行了', 'label': 1}
{'text': '我永远爱原神', 'label': 1}
{'text': '二次元传奇', 'label': 0}
{'text': '这个圈子真玩不下去不知道怎么有那么多无差别攻击的人', 'label': 0}
{'text': '牛', 'label': 1}
{'text': '不知道有会有哪些喷原神', 'label': 1}
{'text': '真的好玩', 'label': 1}
{'text': '神子做的我真的服了索敌有问题然后你改了结果还是和屎一样本身定位就有问题伤害不足不符合自身定位然后你就给了一百原石我真的服了就算垃圾你也别像丢垃圾一样一抽就出呀我就是一不小心点了一下就爆出来了服了建议重做或者直接退原石我培养她的材料不要了只要她能变强些就可以了真的以后别做出这么拉的角色了好吗至少做角色是你也问问玩家并自己试试好吗神子几乎都不配当五星好吗', 'label': 0}
{'text': '用平板玩体验确实很不错体验几个月感觉游戏可肝可不肝没时间就随便玩玩一天十分钟有时间打个几小时都没问题很适合学生党玩另外新更新的地图进步很明显希望往后能保持水准', 'label': 1}
{'text': '绫人七十多抽歪了离婚今天就离婚层岩巨渊好好玩啊所有人都好惨没忍住砸了个十连出心海老婆了一时间不知道快乐还是难过我老公没了分享一下快乐抽卡也会被踩的嘛我嘎嘎惨心海池子砸了抽同学帮忙抽出了阿晴虽然没有出心海但是绫人稳了嘿嘿嘿嘿嘿还有谁能不让我娶老公冲上去给同学就是一个巨大亲亲嘿嘿嘿调酒活动好好玩闯关那个本来想好好做地图但是课有点满没时间呜呜呜呜不知道会不会有那种经营模式狐狸姐姐和专武都出了我的天谁不爱屑狐狸呢狐狸姐姐我的狐狸姐姐申鹤姐姐没有歪诶嘿因为帝君和甘雨姐姐都有就不下池子了等下个版本的狐狸之前评论删了因为有奇怪的评论出现了还不能删除阿贝多老师吃了保底但是但是但是一斗十三抽十三抽哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈公子大保底左右出了然后刚刚单抽一发出金了虽然是莫娜但是嘎嘎嘎嘎嘎嘎嘎嘎我的宝给妈妈抱抱妈妈爱死你了我的宝啊呀哈哈哈哈哈哈哈哈哈就三抽啊嘎嘎嘎嘎嘎嘎嘎没参加那个活动无感就是来瞅瞅国庆快乐祝愿祖国繁荣昌盛永远富强心海歪了是我等了好久的七崽快乐子剩下的就留着看接下来的池子啦应该是公子这次逐月节活动棒棒棒剧情也好好给编剧加鸡腿好吗期待三号的音乐会和后续的剧情发展之前忘记分享快乐了嘿嘿嘿武器池十一抽两个金虽然都不是雷神滴专武呜呜呜呜痛并快乐着心海快到小保底啦希望不要歪雷神出了没有歪哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈原宝妈妈爱你在即我是一秒钟都待不下去了顺便宵宫老婆真好看呜呜呜呜呜呜宵宫姐姐好可爱她长到我心里去了她太可爱了我爱她我呜呜呜呜呜呜呜呜呜稻妻超大声花散里我的花散里小姐呜呜呜呜呜呜呜呜呜呜我的乖女鹅歪了我泪目了只能抽老婆了宵宫姐姐我来了呜呜呜呜宝啊我滴宝啊这我是一秒钟都待不下去了快大力的向我砸过来向我开炮不然你发万叶我忍不住了想抽我老婆就没了啊呜呜呜呜呜呜我爱只要小保底不歪我更爱乖女儿阿妈来了', 'label': 1}
{'text': '八重或许是死了吧', 'label': 0}
{'text': '其他我都很喜欢就是很讨厌一个我舍友随便十连或者单抽都能抽中我想要的雷神和绫人我积极做任务赚原石就想要个五星角色结果到现在快世界都快五级了怪都差点没打过就一个七七现在连个都没有我朋友手气好的都说我是黑户打个锤子针对我玩了二十多天连个能用的五星角色都没有想要啥啥没有我最后悔的事就是入了这个坑', 'label': 0}
{'text': '什么垃圾游戏', 'label': 0}
{'text': '太好玩了为什么那个达达利亚我总是抽不到啊', 'label': 1}
{'text': '还好', 'label': 1}
{'text': '中午层岩巨渊出的那天我直接打到第二天凌晨四五点上层是下层只有最后八块流明晶石是看了路线的新出的那个蓝色的小蘑菇长得是真的可爱嘿嘿要是能放进尘歌壶就好了而且主线剧情也透露了一些我们不知道的东西新版本针不戳不知道下个版本会不会出须弥晚上两条建议已经发了不知道上层看不看我已经是第二次遇到这种事了上一个是喵斯快跑作为女玩家我真想把那些个举报的玩意的头打掉凌晨我被限制了没做主线世界任务和角色剧情不知道发生了啥有人能解释一下不凌晨月号那天被气了原地裂开没搞评论昨天梅开二度淦傍晚逛了一圈评论居然还有人扯璃月没有中国文化说稻妻像中国这里粘贴一下我回复某个人说的这个回复有部分是摘录站说的号和稻妻像中国你真的有玩原神是璃月有雷元素泄露了还是哪有雷废水啊没有文化输出多少外国人因为璃月的角色而去学他们中文名字没有中国文化咋若坨龙王的歌你会唱钟离身上的衣服有方胜纹和回纹胡桃的结印手势是道家的魈的大靖妖傩舞带的面具是中国传统的傩面具傩戏用的你真的知道吗璃月的服饰文化以明清民为基础融合现代服饰琴棋书画璃月没有听书人白看了凝光北斗是棋友望舒客栈过道都是画万文集舍卖书的顺带很多时间大量资源很多钱这叫而不是买断制的单机游戏叫凌晨昨天找齐了所有海螺顺带还把七位角色给找到了对话也很多不得不说还是能听进去玩家的建议啊今天把剩下的两个任务做完了顺带还解完谜了音乐真好听坐等第四阶段凌晨好家伙这海岛图是真的大啊绝了目前还没收集完海螺不过芭芭拉的皮肤倒是拿到了我试试看能不能找齐吧上午挺久没来写的了心心念念的家园系统终于出了我果然还是喜欢看夕阳于是就去选了罗浮洞忘了是不是叫这个名了其实主要还是因为我的主要队伍全是仙人想着换个仙人洞府现在五级还没到我已经想去新的区域了晚上我破防了我和我兄弟连麦连着连着他就抽到温迪了还特么是单抽我之前小保底歪了七七现在好不容易调整过来了又给整破防了我真就尼玛非洲来的草果然我还是接着去玩逆转好了凌晨逛了一圈评论区一堆人说别搞那么多小游戏另一群人又说太无聊了整点新花样这就是众口难调凌晨开服玩家刚开服一个月是在电脑上玩的级一直在摸鱼来着这次风花节比上次海灯节做的好米忽悠也是听进去了至于说小游戏难的干脆别玩了吧至少我现在经常去玩玩小游戏人官方把原石还有小道具都放在简单那里了再过不去你也太丢人了吧也别吐槽海灯节直接拉测试服的抵上我记得哪个主说别人都出到后面的版本了现在才说要改剧情硬改估计会不少赶工估计都赶不完有一说一这次气球是无限制的就很香可惜有时间限制这次就写到这吧希望之后的版本不会出现之前版本的问题', 'label': 1}
